Client Country,Client Name,VIN,Vehicle Registration,Registration Date,lease Contract Number,lease Start Date,lease End Date,Actual lease End Date,Monthly lease Cost,ISO Currency Code,Contract Term Month,Contract Duration,Contract Distance,Last Known Odometer Date,Last Know Odometer Reading - km,OEM,Make,Model,Model Type,Engine Capacity,Engine Power (kW),Fuel Consumption mpg,Fuel Consumption l/100km,mpg Conversion,CO2 Emission,Energy Consumptiion kW/100km,Tank Size,Funding Code,Group Code,Body Style,active,Fuel Type Code,Supplier
UK,Euro Car Parts Ltd,WF0RXXWPGRLC57188,MA70NWG,24/09/2020,,24/09/2020,24/09/2025,,269.3586,GBP,60,32,150000,01/06/2023,88448,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLC57194,MA70NXJ,24/09/2020,,24/09/2020,24/09/2025,,269.3586,GBP,60,32,150000,01/06/2023,41447,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLC57138,MA70FHF,24/09/2020,,24/09/2020,24/09/2025,,269.3586,GBP,60,32,150000,01/06/2023,5340,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLC57151,MA70NUW,24/09/2020,,24/09/2020,24/09/2025,,269.3586,GBP,60,32,150000,01/06/2023,46656,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLC57196,MA70NTN,24/09/2020,,24/09/2020,24/09/2025,,269.3586,GBP,60,32,150000,01/06/2023,54225,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLC57260,MA70NXE,25/09/2020,,25/09/2020,25/09/2025,,269.3586,GBP,60,32,150000,01/06/2023,89384,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLC57158,MA70NVJ,25/09/2020,,25/09/2020,25/09/2025,,269.3586,GBP,60,32,150000,01/06/2023,66432,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLC57212,MA70NUE,25/09/2020,,25/09/2020,25/09/2025,,269.3586,GBP,60,32,150000,01/06/2023,94800,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLC57213,MA70NVO,25/09/2020,,25/09/2020,25/09/2025,,269.3586,GBP,60,32,150000,01/06/2023,87552,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLC57185,MA70NVU,25/09/2020,,25/09/2020,25/09/2025,,269.3586,GBP,60,32,150000,01/06/2023,79719,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLC57214,MA70NXX,25/09/2020,,25/09/2020,25/09/2025,,269.3586,GBP,60,32,150000,01/06/2023,93012,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLC57261,MA70NVV,25/09/2020,,25/09/2020,25/09/2025,,269.3586,GBP,60,32,150000,01/06/2023,88001,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLC57159,MA70NUC,25/09/2020,,25/09/2020,25/09/2025,,269.3586,GBP,60,32,150000,01/06/2023,71710,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLC57262,MA70NTL,25/09/2020,,25/09/2020,25/09/2025,,269.3586,GBP,60,32,150000,01/06/2023,80158,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLC57103,MA70NWF,25/09/2020,,28/09/2020,28/09/2025,,269.3586,GBP,60,32,150000,01/06/2023,85117,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLC57155,MA70FHN,25/09/2020,,25/09/2020,25/09/2025,,269.3586,GBP,60,32,150000,01/06/2023,56021,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLC57217,MA70NVN,25/09/2020,,25/09/2020,25/09/2025,,269.3586,GBP,60,32,150000,01/06/2023,81858,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLC57226,MA70NUU,25/09/2020,,25/09/2020,25/09/2025,,269.3586,GBP,60,32,150000,01/06/2023,93795,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLC57227,MA70NTT,25/09/2020,,25/09/2020,25/09/2025,,269.3586,GBP,60,32,150000,01/06/2023,94213,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLC57246,MA70NZF,25/09/2020,,25/09/2020,25/09/2025,,269.3586,GBP,60,32,150000,01/06/2023,73115,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLC57257,MA70NWT,25/09/2020,,25/09/2020,25/09/2025,,269.3586,GBP,60,32,150000,01/06/2023,84751,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLC57170,MA70NWS,25/09/2020,,28/09/2020,28/09/2025,,269.3586,GBP,60,32,150000,01/06/2023,72672,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLC57174,MA70NWE,28/09/2020,,28/09/2020,28/09/2025,,269.3586,GBP,60,32,150000,01/06/2023,54469,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLC57180,MA70NVC,28/09/2020,,28/09/2020,28/09/2025,,269.3586,GBP,60,32,150000,01/06/2023,58364,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLC57245,MA70NTU,28/09/2020,,28/09/2020,28/09/2025,,269.3586,GBP,60,32,150000,01/06/2023,68298,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLC57235,MA70NUH,28/09/2020,,28/09/2020,28/09/2025,,269.3586,GBP,60,32,150000,01/06/2023,86479,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLC57156,MA70NTK,28/09/2020,,28/09/2020,28/09/2025,,269.3586,GBP,60,32,150000,01/06/2023,79657,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLC57175,MA70NUJ,28/09/2020,,28/09/2020,28/09/2025,,269.3586,GBP,60,32,150000,01/06/2023,54509,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLC57181,MA70NWB,28/09/2020,,28/09/2020,28/09/2025,,269.3586,GBP,60,32,150000,01/06/2023,55006,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLC57209,MA70NWH,28/09/2020,,28/09/2020,28/09/2025,,269.3586,GBP,60,32,150000,01/06/2023,50916,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLC57182,MA70NVF,28/09/2020,,28/09/2020,28/09/2025,,269.3586,GBP,60,32,150000,01/06/2023,62582,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLC57218,MA70NVE,28/09/2020,,28/09/2020,28/09/2025,,269.3586,GBP,60,32,150000,01/06/2023,65780,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLC57236,MA70NZH,28/09/2020,,28/09/2020,28/09/2025,,269.3586,GBP,60,32,150000,01/06/2023,63232,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLC57219,MA70NXL,28/09/2020,,28/09/2020,28/09/2025,,269.3586,GBP,60,32,150000,01/06/2023,57797,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLC57244,MA70NXZ,28/09/2020,,28/09/2020,28/09/2025,,269.3586,GBP,60,32,150000,01/06/2023,77324,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLC57206,MA70NZG,28/09/2020,,28/09/2020,28/09/2025,,269.3586,GBP,60,32,150000,01/06/2023,57281,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLC57238,MA70NXP,28/09/2020,,28/09/2020,28/09/2025,,269.3586,GBP,60,32,150000,01/06/2023,55474,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLC57190,MA70NWD,28/09/2020,,28/09/2020,28/09/2025,,269.3586,GBP,60,32,150000,01/06/2023,54414,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLC57207,MA70NXR,28/09/2020,,28/09/2020,28/09/2025,,269.3586,GBP,60,32,150000,01/06/2023,73311,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLC57208,MA70NZD,28/09/2020,,28/09/2020,28/09/2025,,269.3586,GBP,60,32,150000,01/06/2023,69191,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLC57152,MA70FHE,28/09/2020,,28/09/2020,28/09/2025,,269.3586,GBP,60,32,150000,01/06/2023,93451,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLC57239,MA70NTV,28/09/2020,,28/09/2020,28/09/2025,,269.3586,GBP,60,32,150000,01/06/2023,63472,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLC57240,MA70NWY,28/09/2020,,28/09/2020,28/09/2025,,269.3586,GBP,60,32,150000,01/06/2023,60107,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLC57131,MA70FGO,28/09/2020,,28/09/2020,28/09/2025,,269.3586,GBP,60,32,150000,01/06/2023,92056,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLC57211,MA70NUF,28/09/2020,,28/09/2020,28/09/2025,,269.3586,GBP,60,32,150000,01/06/2023,68422,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLC57242,MA70NXK,28/09/2020,,28/09/2020,28/09/2025,,269.3586,GBP,60,32,150000,01/06/2023,60108,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLA48081,MA70NDJ,28/09/2020,,28/09/2020,28/09/2025,,269.3586,GBP,60,32,150000,01/06/2023,40037,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLC57259,MA70NUY,28/09/2020,,28/09/2020,28/09/2025,,269.3586,GBP,60,32,150000,01/06/2023,61600,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLC57157,MA70NXT,28/09/2020,,29/09/2020,29/09/2025,,269.3586,GBP,60,32,150000,01/06/2023,76413,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLC57249,MA70NVY,28/09/2020,,29/09/2020,29/09/2025,,269.3586,GBP,60,32,150000,01/06/2023,100217,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLC56990,MA70FHD,28/09/2020,,29/09/2020,29/09/2025,,269.3586,GBP,60,32,150000,01/06/2023,52000,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLC57287,ML70NNT,29/09/2020,,29/09/2020,29/09/2025,,269.3586,GBP,60,32,150000,01/06/2023,119997,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLC57290,ML70NNP,29/09/2020,,29/09/2020,29/09/2025,,269.3586,GBP,60,32,150000,01/06/2023,111456,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLC57280,ML70NNK,29/09/2020,,29/09/2020,29/09/2025,,269.3586,GBP,60,32,150000,01/06/2023,82373,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLC57291,ML70NMY,29/09/2020,,29/09/2020,29/09/2025,,269.3586,GBP,60,32,150000,01/06/2023,107865,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLC57281,ML70NNC,29/09/2020,,29/09/2020,29/09/2025,,269.3586,GBP,60,32,150000,01/06/2023,110089,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLC57282,ML70NNF,29/09/2020,,29/09/2020,29/09/2025,,269.3586,GBP,60,32,150000,01/06/2023,103755,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLC57284,ML70NNH,29/09/2020,,29/09/2020,29/09/2025,,269.3586,GBP,60,32,150000,01/06/2023,113602,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLC57285,ML70NNO,29/09/2020,,29/09/2020,29/09/2025,,269.3586,GBP,60,32,150000,01/06/2023,117021,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLD17380,MA70NFH,29/09/2020,,29/09/2020,29/09/2025,,269.3586,GBP,60,32,150000,01/06/2023,110189,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLD17381,MA70NCF,29/09/2020,,29/09/2020,29/09/2025,,269.3586,GBP,60,32,150000,01/06/2023,99088,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLD17382,MA70NHL,29/09/2020,,29/09/2020,29/09/2025,,269.3586,GBP,60,32,150000,01/06/2023,112277,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLD17383,MA70NDK,29/09/2020,,29/09/2020,29/09/2025,,269.3586,GBP,60,32,150000,01/06/2023,87689,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLD17384,MA70NDL,29/09/2020,,29/09/2020,29/09/2025,,269.3586,GBP,60,32,150000,01/06/2023,116191,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLC57286,ML70NNX,29/09/2020,,29/09/2020,29/09/2025,,269.3586,GBP,60,32,150000,01/06/2023,100592,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLD17387,MA70NGU,29/09/2020,,29/09/2020,29/09/2025,,269.3586,GBP,60,32,150000,01/06/2023,116766,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLD17388,MA70NBO,29/09/2020,,29/09/2020,29/09/2025,,269.3586,GBP,60,32,150000,01/06/2023,109392,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLC57160,MA70FHX,30/09/2020,,30/09/2020,30/09/2025,,269.3586,GBP,60,32,150000,01/06/2023,71221,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLC57269,ML70NNJ,30/09/2020,,30/09/2020,30/09/2025,,269.3586,GBP,60,32,150000,01/06/2023,94106,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLC57272,ML70NNM,30/09/2020,,30/09/2020,30/09/2025,,269.3586,GBP,60,32,150000,01/06/2023,66564,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLD17391,MA70NJZ,30/09/2020,,30/09/2020,30/09/2025,,269.3586,GBP,60,32,150000,01/06/2023,136800,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLC57278,ML70NNB,30/09/2020,,30/09/2020,30/09/2025,,269.3586,GBP,60,32,150000,01/06/2023,87588,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLD17393,MA70NCO,30/09/2020,,30/09/2020,30/09/2025,,269.3586,GBP,60,32,150000,01/06/2023,151862,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLD25098,ML70NNW,30/09/2020,,01/10/2020,01/10/2025,,269.3586,GBP,60,32,150000,01/06/2023,59248,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLC57161,MA70NTY,30/09/2020,,30/09/2020,30/09/2025,,269.3586,GBP,60,32,150000,01/06/2023,54690,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLC57162,MA70NVL,30/09/2020,,30/09/2020,30/09/2025,,269.3586,GBP,60,32,150000,01/06/2023,54286,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLC57267,ML70NND,30/09/2020,,30/09/2020,30/09/2025,,269.3586,GBP,60,32,150000,01/06/2023,68963,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLC57263,ML70NMX,30/09/2020,,30/09/2020,30/09/2025,,269.3586,GBP,60,32,150000,01/06/2023,88520,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
